INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:32:54,688 connection.py _on_message     652 RECV < {"id":"b6507f17-3514-4448-ae74-21c50417a44c","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,692 connection.py _safely_send    417 SEND > {"id":"97140189-a946-4447-a8c4-de78e83f87bf","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:32:54,698 connection.py _on_message     652 RECV < {"id":"97140189-a946-4447-a8c4-de78e83f87bf","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,700 connection.py _safely_send    417 SEND > {"id":"d51b7c7e-ec53-4003-8d5a-54d1ef1f1287","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:32:54,704 connection.py _on_message     652 RECV < {"id":"d51b7c7e-ec53-4003-8d5a-54d1ef1f1287","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,706 connection.py _safely_send    417 SEND > {"id":"3b43f316-595c-40c5-9e20-1546f1a7ccec","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:32:54,712 connection.py _on_message     652 RECV < {"id":"3b43f316-595c-40c5-9e20-1546f1a7ccec","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,715 connection.py _safely_send    417 SEND > {"id":"e56ed757-4e2e-43d3-b257-2ba2067aabe6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:32:54,721 connection.py _on_message     652 RECV < {"id":"e56ed757-4e2e-43d3-b257-2ba2067aabe6","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,723 connection.py _safely_send    417 SEND > {"id":"19358446-f481-4119-84ab-41ce9a4ce132","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:32:54,727 connection.py _on_message     652 RECV < {"id":"19358446-f481-4119-84ab-41ce9a4ce132","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:32:54,729 connection.py _safely_send    417 SEND > {"id":"88c77822-a3d6-4101-811d-b40d3b5c3a08","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:32:54,733 connection.py _on_message     652 RECV < {"id":"88c77822-a3d6-4101-811d-b40d3b5c3a08","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:32:54,735 connection.py _safely_send    417 SEND > {"id":"e3c0331a-eea8-496e-bf28-8d96a719f444","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:32:54,740 connection.py _on_message     652 RECV < {"id":"e3c0331a-eea8-496e-bf28-8d96a719f444","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:32:54,742 connection.py _safely_send    417 SEND > {"id":"9b899d27-a900-44a5-ae1a-263bd5a3480e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:32:54,747 connection.py _on_message     652 RECV < {"id":"9b899d27-a900-44a5-ae1a-263bd5a3480e","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:32:54,748 connection.py _safely_send    417 SEND > {"id":"ea100bc9-338f-4f90-8af3-963769b9a5c0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:32:54,753 connection.py _on_message     652 RECV < {"id":"ea100bc9-338f-4f90-8af3-963769b9a5c0","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:32:54,755 connection.py _safely_send    417 SEND > {"id":"bd95f5b2-e012-436f-b5d2-a6140ff52cc6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:32:54,759 connection.py _on_message     652 RECV < {"id":"bd95f5b2-e012-436f-b5d2-a6140ff52cc6","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:32:54,761 connection.py _safely_send    417 SEND > {"id":"f3dde8cd-c835-4471-96c2-a0cb0d168c8d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:32:54,765 connection.py _on_message     652 RECV < {"id":"f3dde8cd-c835-4471-96c2-a0cb0d168c8d","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:32:54,766 connection.py _safely_send    417 SEND > {"id":"fcf99681-1a77-40c4-8521-94084d664f3c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:32:54,770 connection.py _on_message     652 RECV < {"id":"fcf99681-1a77-40c4-8521-94084d664f3c","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:32:54,773 connection.py _safely_send    417 SEND > {"id":"e13b3190-4e8d-4b02-9037-7c23ecd0b46d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:32:54,777 connection.py _on_message     652 RECV < {"id":"e13b3190-4e8d-4b02-9037-7c23ecd0b46d","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,780 connection.py _safely_send    417 SEND > {"id":"4fe5abce-2cbf-497c-9f95-4998f1bca84d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:32:54,785 connection.py _on_message     652 RECV < {"id":"4fe5abce-2cbf-497c-9f95-4998f1bca84d","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,787 connection.py _safely_send    417 SEND > {"id":"7bd27065-7d6a-4970-b282-929a57c27d4d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:32:54,790 connection.py _on_message     652 RECV < {"id":"7bd27065-7d6a-4970-b282-929a57c27d4d","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,792 connection.py _safely_send    417 SEND > {"id":"f62d19f1-a1bf-442f-9ef4-f4b536fbd83e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:32:54,795 connection.py _on_message     652 RECV < {"id":"f62d19f1-a1bf-442f-9ef4-f4b536fbd83e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,796 connection.py _safely_send    417 SEND > {"id":"99a06ed4-732a-495f-9c65-4a45780f8587","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:32:54,800 connection.py _on_message     652 RECV < {"id":"99a06ed4-732a-495f-9c65-4a45780f8587","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,803 connection.py _safely_send    417 SEND > {"id":"521a3a79-2bc7-4c89-8da2-25b7574d645b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
DEBUG 2023-07-19 16:32:54,807 connection.py _on_message     652 RECV < {"id":"521a3a79-2bc7-4c89-8da2-25b7574d645b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,808 connection.py _safely_send    417 SEND > {"id":"01b2b4f6-6271-431e-8ae1-cb1c2dbc2b25","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"628a294f-2d72-49dc-a641-e75fed8f3aed","pageId":6}}
DEBUG 2023-07-19 16:32:54,812 connection.py _on_message     652 RECV < {"id":"01b2b4f6-6271-431e-8ae1-cb1c2dbc2b25","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,813 connection.py _safely_send    417 SEND > {"id":"415cf396-08e3-4d33-8a27-d605d05c7618","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e8256769-7bdd-42a7-a481-57444dff0475","pageId":6}}
DEBUG 2023-07-19 16:32:54,817 connection.py _on_message     652 RECV < {"id":"415cf396-08e3-4d33-8a27-d605d05c7618","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,818 connection.py _safely_send    417 SEND > {"id":"81dd2442-d7c7-4617-a3e1-d67c0e29e903","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5dab35ea-378e-4e80-b4ff-b335a18aa3c4","pageId":6}}
DEBUG 2023-07-19 16:32:54,822 connection.py _on_message     652 RECV < {"id":"81dd2442-d7c7-4617-a3e1-d67c0e29e903","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,823 connection.py _safely_send    417 SEND > {"id":"6e3cd2bf-5ee4-4e11-a188-92cf56c0e377","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2d5d5eb4-ec51-4067-8f3b-5f78ab96b2fe","pageId":6}}
DEBUG 2023-07-19 16:32:54,828 connection.py _on_message     652 RECV < {"id":"6e3cd2bf-5ee4-4e11-a188-92cf56c0e377","result":{"properties":["评估编号\n评估基准日期\n评估原因\n首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:32:54,829 connection.py _safely_send    417 SEND > {"id":"3fd15d89-75b6-404b-bf43-a61042853482","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76fe4f9e-d8b0-41cc-97d5-2333d5ed0f1b","pageId":6}}
DEBUG 2023-07-19 16:32:54,834 connection.py _on_message     652 RECV < {"id":"3fd15d89-75b6-404b-bf43-a61042853482","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,835 connection.py _safely_send    417 SEND > {"id":"982b8046-e8e7-45ac-964a-be061088469b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8d6e69e2-6cf4-4247-8e8c-e94a86c73c5b","pageId":6}}
DEBUG 2023-07-19 16:32:54,840 connection.py _on_message     652 RECV < {"id":"982b8046-e8e7-45ac-964a-be061088469b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,842 connection.py _safely_send    417 SEND > {"id":"c652d2ba-6519-406a-87d6-f7ecdb1cc2c5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"985755fb-ca15-4e72-8048-2b47bc2f9d3f","pageId":6}}
DEBUG 2023-07-19 16:32:54,846 connection.py _on_message     652 RECV < {"id":"c652d2ba-6519-406a-87d6-f7ecdb1cc2c5","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,847 connection.py _safely_send    417 SEND > {"id":"89975310-26e7-48b0-944a-573c1ccf06e2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"df3eef32-4313-4526-9ae5-f45b77f54e1a","pageId":6}}
DEBUG 2023-07-19 16:32:54,851 connection.py _on_message     652 RECV < {"id":"89975310-26e7-48b0-944a-573c1ccf06e2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,853 connection.py _safely_send    417 SEND > {"id":"d4fbbf16-8150-4245-b716-e6293bdea451","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"91957e60-561c-46f0-a28f-f119a4022a8f","pageId":6}}
DEBUG 2023-07-19 16:32:54,857 connection.py _on_message     652 RECV < {"id":"d4fbbf16-8150-4245-b716-e6293bdea451","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,858 connection.py _safely_send    417 SEND > {"id":"3f82eb4d-f140-4a34-adcb-c85a70d433c6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"547afe37-0d84-4b32-afd8-7caf1eb5e1b3","pageId":6}}
DEBUG 2023-07-19 16:32:54,862 connection.py _on_message     652 RECV < {"id":"3f82eb4d-f140-4a34-adcb-c85a70d433c6","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,867 connection.py _safely_send    417 SEND > {"id":"25f78a2b-f2af-4ad8-b4b0-dd4a85756831","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cb80127-da76-49b6-905e-4378bb91e59a","pageId":6}}
DEBUG 2023-07-19 16:32:54,870 connection.py _on_message     652 RECV < {"id":"25f78a2b-f2af-4ad8-b4b0-dd4a85756831","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,872 connection.py _safely_send    417 SEND > {"id":"9a2f346d-969f-4d27-b432-03ed6a9d4aa1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ec3bba30-2d39-4cae-b8c4-3f7220163ec0","pageId":6}}
DEBUG 2023-07-19 16:32:54,876 connection.py _on_message     652 RECV < {"id":"9a2f346d-969f-4d27-b432-03ed6a9d4aa1","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,878 connection.py _safely_send    417 SEND > {"id":"b432dd4b-837a-4f88-911e-75ed8229225d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"cfe4214d-d254-44f6-ad3a-292c402b3946","pageId":6}}
DEBUG 2023-07-19 16:32:54,884 connection.py _on_message     652 RECV < {"id":"b432dd4b-837a-4f88-911e-75ed8229225d","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,886 connection.py _safely_send    417 SEND > {"id":"9eb95098-24e3-4daf-8a59-02a201ce89b2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3a5e5100-89aa-46e7-9146-d31ff38e2870","pageId":6}}
DEBUG 2023-07-19 16:32:54,891 connection.py _on_message     652 RECV < {"id":"9eb95098-24e3-4daf-8a59-02a201ce89b2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,894 connection.py _safely_send    417 SEND > {"id":"3906d5e5-e1c9-42cc-b078-e76ad096c231","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e06c0940-3e22-48f2-b776-ccab1dd06416","pageId":6}}
DEBUG 2023-07-19 16:32:54,898 connection.py _on_message     652 RECV < {"id":"3906d5e5-e1c9-42cc-b078-e76ad096c231","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,899 connection.py _safely_send    417 SEND > {"id":"c24a144b-f09d-4141-a626-da0e7751ba85","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3f9fef83-8e02-456e-ab79-3031cc9a00e8","pageId":6}}
DEBUG 2023-07-19 16:32:54,902 connection.py _on_message     652 RECV < {"id":"c24a144b-f09d-4141-a626-da0e7751ba85","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,904 connection.py _safely_send    417 SEND > {"id":"3d8699b6-2ba3-46d6-befc-0cf9a17a9c9e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f3bdd48d-6656-4165-ab91-06dec2bbc7bb","pageId":6}}
DEBUG 2023-07-19 16:32:54,909 connection.py _on_message     652 RECV < {"id":"3d8699b6-2ba3-46d6-befc-0cf9a17a9c9e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,911 connection.py _safely_send    417 SEND > {"id":"582bd60c-5403-4925-9992-24dcb457cbf9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"61629950-be8f-4edf-82a5-56aa31279829","pageId":6}}
DEBUG 2023-07-19 16:32:54,915 connection.py _on_message     652 RECV < {"id":"582bd60c-5403-4925-9992-24dcb457cbf9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,916 connection.py _safely_send    417 SEND > {"id":"8a810331-cb9a-40ea-907d-5ec111ccca20","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3d1a693d-407b-4aef-8fe0-836adc9dd4b3","pageId":6}}
DEBUG 2023-07-19 16:32:54,922 connection.py _on_message     652 RECV < {"id":"8a810331-cb9a-40ea-907d-5ec111ccca20","result":{"properties":["首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:32:54,924 connection.py _safely_send    417 SEND > {"id":"b1f84eb0-e8b3-4970-8eee-3d1b9eecd9c1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"bb13a808-95bd-4c89-aadd-ec8bb75611bc","pageId":6}}
DEBUG 2023-07-19 16:32:54,928 connection.py _on_message     652 RECV < {"id":"b1f84eb0-e8b3-4970-8eee-3d1b9eecd9c1","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:32:54,930 connection.py _safely_send    417 SEND > {"id":"3146d194-e9e8-4e6d-b077-2323e9ed408e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"667b16aa-c792-4cb8-b647-612f576caf48","pageId":6}}
DEBUG 2023-07-19 16:32:54,934 connection.py _on_message     652 RECV < {"id":"3146d194-e9e8-4e6d-b077-2323e9ed408e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,936 connection.py _safely_send    417 SEND > {"id":"641f2718-4297-43db-82d5-d553a2cc599f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"398d7a43-43cc-43e8-bd55-3e29c9606d7c","pageId":6}}
DEBUG 2023-07-19 16:32:54,939 connection.py _on_message     652 RECV < {"id":"641f2718-4297-43db-82d5-d553a2cc599f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,941 connection.py _safely_send    417 SEND > {"id":"d755c79f-8ba1-4617-b5a4-d9f75ea59d50","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"dc9a7e74-2ac8-40db-9c74-55ad1ff2bb16","pageId":6}}
DEBUG 2023-07-19 16:32:54,945 connection.py _on_message     652 RECV < {"id":"d755c79f-8ba1-4617-b5a4-d9f75ea59d50","result":{"properties":["首次评估"]}}
